Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20190422.0,0.03388979727748481,0.03265369408481277,0.03380142430733996,0.033171305375320016,0.04155080570269504,1555977599999.0,0.008851218625508247,0.01359604450990732,0.04446665140198443,0.009449519734836568,0.0,0.08205380143234282,0.08267620920173024,5291.73,5258.68,5258.44,5202.82,5173.72,5024.95,1.0,Monday,22,April,0.3875301046540288,1.0,0.0,0.0,0.0,0.07278490709006909
20190423.0,0.035541960098271624,0.03575470966741608,0.035865768068665475,0.03528898009786995,0.05829047228383011,1556063999999.0,0.012889520512868608,0.018339883635929765,0.05991855551218021,0.013226735604666187,0.0,0.08088408168410964,0.08426488399528118,5256.14,5291.73,5258.68,5258.44,5202.82,5173.72,1.0,Tuesday,23,April,0.33598911774314033,0.0,0.0,0.0,0.0,0.07278490709006909
20190424.0,0.03775804172402766,0.035478719280564376,0.03588140955774855,0.034071126624102714,0.06825284738482673,1556150399999.0,0.014913152962175357,0.022087281331171115,0.0660093429823749,0.014406859593679763,0.0,0.07796986481678372,0.08640676366496265,5357.14,5256.14,5291.73,5258.68,5258.44,5202.82,1.0,Wednesday,24,April,0.3436681976025722,0.0,0.0,0.0,0.0,0.07278490709006909
20190426.0,0.03327783603613453,0.034359252655244595,0.0330238426213272,0.032501960291538366,0.06923754746655214,1556323199999.0,0.01475089519518815,0.02166573522673412,0.07077555793202997,0.0150607560781444,0.0,0.07910194321952402,0.08210617381046008,5415.0,5493.31,5357.14,5256.14,5291.73,5258.68,1.0,Friday,26,April,0.3837020390421632,1.0,0.0,0.0,0.0,0.07278490709006909
20190427.0,0.0348438537985829,0.03176215210481433,0.03462210328774117,0.03221565353056204,0.02131574100827611,1556409599999.0,0.00456321357947232,0.009349834778368326,0.021966483578957606,0.004678831338688335,0.0,0.0792786484247545,0.08358788832088086,5219.9,5415.0,5493.31,5357.14,5256.14,5291.73,1.0,Saturday,27,April,0.20669559371149449,1.0,0.0,0.0,0.0,0.07278490709006909
20190428.0,0.03452395743771462,0.031723389410031784,0.03465222147416707,0.03239963011841374,0.01981114513044585,1556495999999.0,0.004249833748590985,0.008166995857205725,0.0198118305018024,0.004227198711869993,0.0,0.07824231646035126,0.08329830908375933,5314.1,5219.9,5415.0,5493.31,5357.14,5256.14,1.0,Sunday,28,April,0.21849665801901386,0.0,0.0,0.0,0.0,0.07278490709006909
20190429.0,0.03475787440381821,0.03159934878672765,0.03330971579414337,0.03132065330817276,0.02774822256662288,1556582399999.0,0.00588441327062822,0.011500863131417393,0.027841710057851896,0.0058801789307799555,0.0,0.07947716171110387,0.08348438851749902,5295.69,5314.1,5219.9,5415.0,5493.31,5357.14,1.0,Monday,29,April,0.23740440832284054,1.0,0.0,0.0,0.0,0.07278490709006909
20190502.0,0.03597367937140612,0.03479339483680905,0.03649126123316835,0.035282137350730915,0.03186601292418214,1556841599999.0,0.007011146284827318,0.011725827885406213,0.033318347166438216,0.007303341616624101,0.0,0.08622691218781955,0.08467479355092411,5320.81,5238.14,5307.52,5295.69,5314.1,5219.9,1.0,Thursday,2,May,0.16658578785824568,1.0,0.0,0.0,0.0,0.07278490709006909
20190503.0,0.0378226505177815,0.03953794867819211,0.03828121334025996,0.03963381349719431,0.06549542717444574,1556927999999.0,0.015024393793526835,0.022001802608934126,0.07053668219500851,0.01615030593606975,0.0,0.08707473868392113,0.08639984270546598,5383.2,5320.81,5238.14,5307.52,5295.69,5314.1,1.0,Friday,3,May,0.10360499534123907,1.0,0.0,0.0,0.0,0.07278490709006909
20190504.0,0.042391817544766425,0.04040623304132104,0.04010960357477913,0.040516527878129434,0.056030000612741486,1557014399999.0,0.012991936787773667,0.018378122387922025,0.05928502005434829,0.013735604569922137,0.0,0.08627067772047596,0.09080125835627212,5492.87,5383.2,5320.81,5238.14,5307.52,5295.69,1.0,Saturday,4,May,0.15257031185952596,0.0,0.0,0.0,0.0,0.07278490709006909
20190505.0,0.0433727115648084,0.03947437785874874,0.041915862766233956,0.03967937997246105,0.03333525402718987,1557100799999.0,0.007764419395219163,0.011953749243930518,0.033077102263017966,0.007682227553664348,0.0,0.08585497984544942,0.09169406213134093,5772.69,5492.87,5383.2,5320.81,5238.14,5307.52,1.0,Sunday,5,May,0.11969130218024043,0.0,0.0,0.0,0.0,0.07278490709006909
20190506.0,0.042434227419640744,0.038933250639584464,0.04063692143546272,0.039246576215917296,0.03538731807498399,1557187199999.0,0.008148391145151153,0.014914690132733149,0.03620200416329947,0.008311136610126729,0.0,0.08732702532097462,0.0908473456547385,5829.45,5772.69,5492.87,5383.2,5320.81,5238.14,1.0,Monday,6,May,0.1624459001485012,1.0,0.0,0.0,0.0,0.07278490709006909
20190507.0,0.04204889394715,0.04239724009613149,0.04277681026108308,0.040779196058079996,0.05634861041891715,1557273599999.0,0.013406182879686444,0.019576729866607204,0.06004077879908731,0.014252500992255923,0.0,0.08943240137145943,0.09040959496657491,5775.62,5829.45,5772.69,5492.87,5383.2,5320.81,1.0,Tuesday,7,May,0.1972450758248771,1.0,0.0,1.0,0.0,0.07278490709006909
20190508.0,0.04364622212503291,0.042184975579502286,0.04318382177488302,0.04297120789727669,0.032264389348107776,1557359999999.0,0.007683844158616434,0.012321945062082782,0.03346666603054241,0.007944424464077499,0.0,0.09274678159027515,0.09195973259929217,5747.79,5775.62,5829.45,5772.69,5492.87,5383.2,1.0,Wednesday,8,May,0.14331163316672396,1.0,0.0,0.0,0.0,0.07278490709006909
20190510.0,0.04966991532934745,0.04922738196759439,0.04983644659978987,0.04897478540989455,0.05165299935310883,1557532799999.0,0.013155638312524925,0.01837345752298826,0.05220659416147098,0.013263654411044259,0.0,0.10569779436652453,0.09766700747149037,5987.29,5846.34,5747.79,5775.62,5829.45,5772.69,1.0,Friday,10,May,0.018569778095624878,1.0,0.0,0.0,0.0,0.07278490709006909
20190511.0,0.05240684323090353,0.06279541049693774,0.053178566900146405,0.05990591844751753,0.10516900253226003,1557619199999.0,0.02892674183200023,0.03673502292551157,0.11348804674279266,0.031170587301346628,0.0,0.10407100113730637,0.10024899724734565,6209.18,5987.29,5846.34,5747.79,5775.62,5829.45,1.0,Saturday,11,May,0.29683968384523735,0.0,0.0,0.0,0.0,0.07278490709006909
20190512.0,0.0640211850578083,0.06555205829909294,0.059454298397679205,0.05821218301362672,0.12366630966250826,1557705599999.0,0.03538163880687304,0.04230690842843854,0.12087716282457119,0.034593633124399885,0.0,0.11637016140668695,0.11130507274872199,6373.33,6209.18,5987.29,5846.34,5747.79,5775.62,1.0,Sunday,12,May,-0.04916648746559793,1.0,0.0,0.0,1.0,0.07278490709006909
20190513.0,0.06223201846154865,0.07451740444995736,0.06145108423807145,0.07101745118244226,0.12202895419853986,1557791999999.0,0.03698919549822903,0.038440458123901705,0.12853389938680732,0.038875339342340214,0.0,0.11871303642278162,0.10959197797876524,7076.22,6373.33,6209.18,5987.29,5846.34,5747.79,1.0,Monday,13,May,0.2302701112689607,1.0,1.0,1.0,1.0,0.07278490709006909
20190514.0,0.07593869122463483,0.07864175517481975,0.0735908765523762,0.07345673502052669,0.10883410390697636,1557878399999.0,0.03487564762196874,0.042837848900688445,0.11024814524255923,0.035287018256686925,0.0,0.12203369019917946,0.12254360990955565,6967.31,7076.22,6373.33,6209.18,5987.29,5846.34,1.0,Tuesday,14,May,0.2321125900890223,1.0,0.0,0.0,1.0,0.07278490709006909
20190516.0,0.08212556304907119,0.077928521590821,0.07534538571080085,0.07219751402996438,0.0988843782855287,1558051199999.0,0.031784754037450035,0.04356793311398394,0.0992804185511053,0.0318811405631804,0.0,0.1098658265277681,0.12850758946126623,7947.56,7790.71,6967.31,7076.22,6373.33,6209.18,1.0,Thursday,16,May,0.22602609482551161,0.0,0.0,0.0,1.0,0.07278490709006909
20190517.0,0.077148863630716,0.07180401581517948,0.062166599164212,0.0642454642695072,0.12624636771332018,1558137599999.0,0.0368554216894327,0.052592475691126024,0.1277949080305036,0.03728372071451539,0.0,0.10840483446322097,0.12373716083366104,8169.87,7947.56,7790.71,6967.31,7076.22,6373.33,1.0,Friday,17,May,0.16153431021999198,0.0,0.0,0.0,1.0,0.07278490709006909
20190518.0,0.06864386141910729,0.06456314442980077,0.0662202408190283,0.0627243526838965,0.0522702186951884,1558223999999.0,0.015410039861875103,0.024709132530915247,0.05455885328568303,0.016047546561708054,0.0,0.12171418687374584,0.11569421942587496,7866.59,8169.87,7947.56,7790.71,6967.31,7076.22,1.0,Saturday,18,May,0.155901609069672,1.0,0.0,0.0,1.0,0.07278490709006909
20190519.0,0.0670210210508703,0.07723218854174743,0.06765909141585094,0.0765813821913773,0.0930846164796639,1558310399999.0,0.029528776131571594,0.038107675857852234,0.10069158527208286,0.03191309992982885,0.0,0.11857247885885779,0.11415572158867479,7355.26,7866.59,8169.87,7947.56,7790.71,6967.31,1.0,Sunday,19,May,0.04056866029212142,0.0,0.0,0.0,1.0,0.07278490709006909
20190520.0,0.08177535025421072,0.07538615396542367,0.07281612364630402,0.07331039354193966,0.09348781154865574,1558396799999.0,0.02954079013581747,0.039876908011885814,0.0979498318625889,0.030910406032306166,0.0,0.11807537410568195,0.12817113645300826,7257.45,7355.26,7866.59,8169.87,7947.56,7790.71,1.0,Monday,20,May,0.15798882510409806,0.0,0.0,0.0,1.0,0.07278490709006909
20190521.0,0.07828349344717732,0.07362307155593456,0.0764436179230166,0.07279283303106016,0.07408770749552675,1558483199999.0,0.02356816075851808,0.036176421775274144,0.07702128545525322,0.024461562213702884,0.0,0.11394617825328025,0.12486276051907196,8148.48,7257.45,7355.26,7866.59,8169.87,7947.56,1.0,Tuesday,21,May,0.02535428220321051,0.0,0.0,0.0,1.0,0.07278490709006909
20190522.0,0.07774210488823506,0.07321497790526399,0.07135181403001636,0.06849372162398296,0.06955908306683137,1558569599999.0,0.021912823497077023,0.03008575072985426,0.06888174828214387,0.02167955969430574,0.0,0.11727833355191204,0.12433928430987023,7938.15,8148.48,7257.45,7355.26,7866.59,8169.87,1.0,Wednesday,22,May,0.1627900354119733,1.0,0.0,0.0,1.0,0.07278490709006909
20190523.0,0.07315852513033581,0.07205178696022949,0.07128525450200326,0.07196299442347212,0.07029057289293505,1558655999999.0,0.02172992615788983,0.029289635681932956,0.07328774391234252,0.022625905116490198,0.0,0.11897159661741724,0.11999103421156115,7904.87,7938.15,8148.48,7257.45,7355.26,7866.59,1.0,Thursday,23,May,0.24067544041879652,1.0,0.0,0.0,1.0,0.07278490709006909
20190524.0,0.07683874142069765,0.07498255678734786,0.07636041851300024,0.07372593491365542,0.06602146392639055,1558742399999.0,0.021148407931664476,0.02793984715800003,0.07068741831919341,0.02259628528239995,0.0,0.11987588513175815,0.1234999606763665,7628.43,7904.87,7938.15,8148.48,7257.45,7355.26,1.0,Friday,24,May,0.30344594847091694,1.0,0.0,0.0,1.0,0.07278490709006909
20190525.0,0.07873674898489645,0.07439026281107061,0.07872893931734554,0.07466743471319404,0.03990588981029769,1558828799999.0,0.01290224545122982,0.017149686054589962,0.04221702695995695,0.013600109267015558,0.0,0.12867410152946346,0.12528305151395988,7851.51,7628.43,7904.87,7938.15,8148.48,7257.45,1.0,Saturday,25,May,0.036894265298986706,1.0,0.0,0.0,1.0,0.07278490709006909
20190526.0,0.0797055495640563,0.08444065431428793,0.07748227935766064,0.08382769589463165,0.07029623928127814,1558915199999.0,0.02333787940052976,0.02456471882493761,0.07465055553533635,0.02470985000540802,0.0,0.13079351839929879,0.12623531262288637,7964.87,7851.51,7628.43,7904.87,7938.15,8148.48,1.0,Sunday,26,May,0.2801186123306257,1.0,0.0,0.0,1.0,0.07278490709006909
20190528.0,0.09179103859464276,0.08534754632142025,0.08875097384909422,0.0854016832535894,0.04427920566933462,1559087999999.0,0.015560149388775635,0.022713030255525537,0.04655422486973108,0.016306954908172053,0.0,0.12914088408765892,0.13773212740857255,8614.43,8025.41,7964.87,7851.51,7628.43,7904.87,1.0,Tuesday,28,May,0.21425885756349528,0.0,0.0,0.0,1.0,0.07278490709006909
20190529.0,0.09120044795430336,0.0845957050934181,0.0870199269242942,0.08431368645848333,0.047728256054200696,1559174399999.0,0.016608218028990252,0.022922883475221884,0.04943780764524326,0.017159400157122324,0.0,0.12352246516159042,0.13709225324419977,8756.32,8614.43,8025.41,7964.87,7851.51,7628.43,1.0,Wednesday,29,May,0.09004705675004021,0.0,0.0,0.0,1.0,0.07278490709006909
20190601.0,0.08851885168637234,0.08267307543220404,0.0876149691047311,0.08273347842030826,0.044848271435502504,1559433599999.0,0.015463175761979451,0.02266388491791349,0.04758051626166692,0.016349957375113813,0.0,0.13034032854919797,0.13456547384978373,8269.54,8645.68,8715.64,8756.32,8614.43,8025.41,1.0,Saturday,1,June,0.21376399847208172,1.0,0.0,0.0,1.0,0.07278490709006909
20190602.0,0.08835484474838186,0.08560012404062331,0.08897344907147794,0.08556248781135664,0.039077087289147765,1559519999999.0,0.0137061232762706,0.019443025639280322,0.04093332077623105,0.014305548556475678,0.0,0.1212263430865246,0.13439355092410538,8555.0,8269.54,8645.68,8715.64,8756.32,8614.43,1.0,Sunday,2,June,0.21483907190586404,0.0,0.0,0.0,1.0,0.07278490709006909
20190603.0,0.09135169879711678,0.08538568881308631,0.08159865336762925,0.07607346373328464,0.06463083334145597,1559606399999.0,0.022051702275092566,0.028109096342075732,0.06348654629615186,0.021632468571787092,0.0,0.11482148890640836,0.1372548957923712,8544.07,8555.0,8269.54,8645.68,8715.64,8756.32,1.0,Monday,3,June,0.17197170889241203,0.0,0.0,0.0,1.0,0.07278490709006909
20190604.0,0.08124058823821757,0.0747602139700752,0.07161838493970873,0.06940505112931766,0.10534289863939728,1559692799999.0,0.03321903648339132,0.04221282270188714,0.10405705383454279,0.03278351171290375,0.0,0.11615790604182431,0.12765741250491544,8725.98,8544.07,8555.0,8269.54,8645.68,8715.64,1.0,Tuesday,4,June,0.20039318252486593,1.0,0.0,0.0,1.0,0.07278490709006909
20190605.0,0.07413991614109895,0.0713652221102411,0.07314526051232867,0.07079646155324762,0.06890465297466587,1559779199999.0,0.021506575840872077,0.027771912020384544,0.07424544770889652,0.02313537231714137,0.0,0.1163102638688193,0.12091278018088872,8115.82,8725.98,8544.07,8555.0,8269.54,8645.68,1.0,Wednesday,5,June,0.1655712130540976,1.0,0.0,0.0,1.0,0.07278490709006909
20190606.0,0.07564811731631636,0.07092224203426623,0.07101202763950959,0.0709550888732888,0.05165372621649855,1559865599999.0,0.016039126777006137,0.024182265602692012,0.05314263423054282,0.0164696714595803,0.0,0.11920551069298015,0.12232009437672041,7687.03,8115.82,8725.98,8544.07,8555.0,8269.54,1.0,Thursday,6,June,0.20433430367602007,1.0,0.0,0.0,1.0,0.07278490709006909
20190607.0,0.07580533204778399,0.07451740444995736,0.07588601547708707,0.07396947450501279,0.04781605904874769,1559951999999.0,0.015292949206408031,0.02100299589452465,0.04835115634138211,0.01542282293656717,0.0,0.11790733238473158,0.12248053480141566,7776.5,7687.03,8115.82,8725.98,8544.07,8555.0,1.0,Friday,7,June,0.21565622387909245,0.0,0.0,0.0,1.0,0.07278490709006909
20190608.0,0.07897563585821184,0.0736591983874719,0.07611082028295121,0.07261787642807355,0.03166788552892431,1560038399999.0,0.010134778232827596,0.01625718569881188,0.032994635474480984,0.010514958850571625,0.0,0.11394169714072157,0.1255293747542273,7786.7,7776.5,7687.03,8115.82,8725.98,8544.07,1.0,Saturday,8,June,0.24103624755053743,0.0,0.0,0.0,1.0,0.07278490709006909
20190609.0,0.07758969440040552,0.07195906659430965,0.07204503151427252,0.06848905611456998,0.044419315615478204,1560124799999.0,0.01385250925280843,0.020942484055031744,0.04562334164264589,0.014198642614453407,0.0,0.11923867092591435,0.12416232795910342,7980.53,7786.7,7776.5,7687.03,8115.82,8725.98,1.0,Sunday,9,June,0.14984709796599627,1.0,0.0,0.0,1.0,0.07278490709006909
20190610.0,0.07315471486814006,0.07327699821691605,0.0721172486021667,0.0740039992746688,0.05184255458211252,1560211199999.0,0.016323663194469592,0.02521339786002278,0.056023880654982094,0.017599543316499724,0.0,0.11777708137969273,0.1199863153755407,7893.62,7980.53,7786.7,7776.5,7687.03,8115.82,1.0,Monday,10,June,0.1460339390255646,0.0,0.0,0.0,1.0,0.07278490709006909
20190611.0,0.07900976255439977,0.07312194743778588,0.07513289441761911,0.07248226562113638,0.04265428219413034,1560297599999.0,0.013512412140267802,0.020080732386422696,0.044369273856755306,0.014017626405019756,0.0,0.12140289892133646,0.1255642941407786,7628.13,7893.62,7980.53,7786.7,7776.5,7687.03,1.0,Tuesday,11,June,0.31694086471967825,1.0,0.0,0.0,1.0,0.07278490709006909
20190613.0,0.08143905319954343,0.07777067989766648,0.08042104891825791,0.07767093415628773,0.04284426275434612,1560470399999.0,0.014107170601133435,0.022195493057169828,0.0452408282461807,0.014847877815916332,0.0,0.12920541210850386,0.12784333464412112,7884.9,7982.75,7628.13,7893.62,7980.53,7786.7,1.0,Thursday,13,June,0.25117915533017676,1.0,0.0,0.0,1.0,0.07278490709006909
20190614.0,0.08291014573424581,0.08357872703310334,0.08265561867247687,0.0843808697940302,0.056248703793888945,1560556799999.0,0.01897781745897125,0.026717521140707967,0.059095354383125805,0.019891149212321945,0.0,0.1315759206520437,0.12927314195831696,8127.64,7884.9,7982.75,7628.13,7893.62,7980.53,1.0,Friday,14,June,0.23328308638583944,1.0,0.0,0.0,1.0,0.07278490709006909
20190615.0,0.09010723403127395,0.08637863400263585,0.08969944712328054,0.08684892427349467,0.04473866300861711,1560643199999.0,0.015710686045970753,0.021840306298973693,0.04722698025439267,0.016528196058539443,0.0,0.1337362650165816,0.13605977192292568,8218.54,8127.64,7884.9,7982.75,7628.13,7893.62,1.0,Saturday,15,June,0.13424966512634134,1.0,0.0,0.0,1.0,0.07278490709006909
20190616.0,0.09275602891160688,0.09363516551670673,0.09290046122424939,0.08909816636149051,0.0898103193451525,1560729599999.0,0.032763104327898654,0.03606347948201866,0.09560171665750183,0.03482963580821335,0.0,0.13912301042336653,0.13855603617774284,8650.0,8218.54,8127.64,7884.9,7982.75,7628.13,1.0,Sunday,16,June,0.2263804176786785,1.0,0.0,0.0,1.0,0.07278490709006909
20190617.0,0.09511226192073659,0.09535622916505154,0.09606203880487044,0.09470657522682926,0.06778253978387665,1560815999999.0,0.02516749193931727,0.03013982374169211,0.07006514297278578,0.025968050423111406,0.0,0.1356514925241599,0.14083098702320096,8808.7,8650.0,8218.54,8127.64,7884.9,7982.75,1.0,Monday,17,June,0.21830774299658828,0.0,0.0,0.0,1.0,0.07278490709006909
